Acc_X,Acc_Y,Acc_Z,Label
0.22973633,0.08502197,0.115356445,12
0.25378418,0.08081055,0.14666748,12
0.2763672,0.09710693,0.10467529,12
0.23974610000000002,0.11419678,0.10247803,12
0.21533203,0.1182251,0.07446289,12
0.21832275,0.109558105,0.08081055,12
0.21380615,0.10333252,0.09643555,12
0.23986816,0.09857178,0.08642578,12
0.26104736,0.14764404,0.06463623,12
0.2821045,0.17095947,0.036254882999999995,12
0.25787354,0.13623047,0.05847168,12
0.20465088,0.11248779,0.050964355,12
0.18133545,0.10601807,0.040527344,12
0.14709473,0.12084961,0.002075195,12
0.1459961,0.123168945,0.004821777,12
0.14282227,0.11767578,0.009216309,12
0.14324951,0.12689209,0.027709961,12
0.17785645,0.12841797,0.044616699999999995,12
0.19140625,0.15991211,0.024902344,12
0.23077393,0.18096924,0.030578612999999998,12
0.24841309,0.17321777,0.03186035,12
0.2644043,0.18762207,0.04449463,12
0.28344727,0.20306396,0.06427002,12
0.309021,0.22772217,0.12695312,12
0.29119873,0.21923828,0.09875488,12
0.28753662,0.16473389,0.08154297,12
0.23052979,0.12976074,0.06536865,12
0.18267822,0.14465332,0.055725098,12
0.20477295,0.19561768,0.049621582000000004,12
0.23443604,0.20166016,0.07336426,12
0.25512695,0.17962646,0.07464599599999999,12
0.24438477,0.16833496,0.09741211,12
0.24029541,0.1671753,0.09094238,12
0.22241211,0.12329101599999999,0.047607422,12
0.18328857,0.11395264,0.07708739999999999,12
0.16815186,0.10839844,0.08581543,12
0.18469238,0.09875488,0.06536865,12
0.18127441,0.08972168,0.10510254,12
0.21234131,0.09375,0.103515625,12
0.21838379,0.086120605,0.09069824,12
0.24761963,0.09729004,0.10443115,12
0.28674316,0.11981201,0.12023926,12
0.2835083,0.12585449,0.12945557,12
0.2588501,0.11157226599999999,0.08001709,12
0.25384520000000005,0.0960083,0.091796875,12
0.21704102,0.10827637,0.057800292999999996,12
0.19610596,0.107910156,0.04937744,12
0.22125244,0.11553955,0.05041504,12
0.24768066,0.11956787,0.08453369,12
0.24755860000000002,0.099609375,0.07360839999999999,12
0.22888184,0.083496094,0.08319092,12
0.20794678,0.08062744,0.053833007999999995,12
0.1796875,0.08697510000000001,0.058166504,12
0.1616211,0.10974121,0.02319336,12
0.15148926,0.11267089999999998,0.026977539,12
0.13488770000000003,0.11706543,0.027160645,12
0.13806152,0.12506104,0.031677246,12
0.16027832,0.12725830000000002,0.022583007999999998,12
0.16265869,0.13568115,0.053955078,12
0.19335938,0.1453247,0.06982422,12
0.20806885,0.16748047,0.07287598,12
0.24523926,0.18249512,0.09698486,12
0.274292,0.21368408,0.1083374,12
0.29223633,0.23956299,0.09454346,12
0.2734375,0.22729492,0.119018555,12
0.26818848,0.20220947,0.12225342,12
0.2670288,0.18078613,0.07543945,12
0.22912598,0.20959473,0.09222412,12
0.24731445,0.21246338,0.11840819999999999,12
0.27380370000000004,0.20025635,0.10614014,12
0.2779541,0.18609619,0.17242432,12
0.2512207,0.1762085,0.0993042,12
0.23175049,0.1671753,0.10467529,12
0.21765137,0.15759277,0.05810547,12
0.21520996,0.13000488,0.042541504,12
0.15350342,0.08673096,0.057373047,12
0.16540527,0.09020996,0.068481445,12
0.17028809,0.093566895,0.06359863,12
0.17114258,0.07495117,0.08026123,12
0.17370605,0.06488037,0.06213379,12
0.18908691,0.09802246,0.07757568,12
0.19329834,0.10333252,0.046936035,12
0.22119139999999998,0.08294678,0.09484863,12
0.23883057,0.10424805,0.109313965,12
0.26611328,0.12133789,0.10504150400000001,12
0.25946045,0.13537598,0.105529785,12
0.29449463,0.11877441400000001,0.101501465,12
0.27783203,0.12072754,0.10748291,12
0.22058105,0.14215088,0.052001953,12
0.2230835,0.14355469,0.030944824,12
0.26666259999999997,0.13122559,0.048095703,12
0.2479248,0.12677002,0.04815674,12
0.2208252,0.12298584,0.06280517599999999,12
0.18634033,0.10546875,0.025268555,12
0.16082764,0.09338379,0.055480957000000004,12
0.14318848,0.09906006,0.047607422,12
0.13110352,0.11315918,0.010253906,12
0.12841797,0.10522461,0.018615723,12
0.14971924,0.1161499,-0.005615234,12
0.16455078,0.13897705,0.038024902,12
0.18597412,0.14886475,0.02758789,12
0.20233154,0.16174316,-0.00567627,12
0.22393799,0.17205810000000002,0.04345703,12
0.24841309,0.16955566,0.05633545,12
0.2984619,0.19567871,0.07836914,12
0.33813477,0.21112060000000002,0.11297607400000001,12
0.30096436,0.20092773,0.12792969,12
0.28900146,0.18530273,0.08081055,12
0.23730469,0.16937256,0.07556152,12
0.25494385,0.17614746,0.052001953,12
0.26135254,0.2020874,0.10491943,12
0.2548828,0.20379639,0.11578369,12
0.24249268,0.18652344,0.09777832,12
0.22216797,0.16644287,0.09088135,12
0.19555664,0.15118408,0.08203125,12
0.17248535,0.12750244,0.05694580000000001,12
0.13665771,0.12530518,0.114746094,12
0.13623047,0.08850098,0.12036133,12
0.15881348,0.088378906,0.08660889,12
0.19030762,0.07647705,0.09362793,12
0.20056152,0.078186035,0.09906006,12
0.20959473,0.07562256,0.08764648400000001,12
0.23706055,0.07287598,0.10601807,12
0.20800781,0.07684326,0.10101318,12
0.2467041,0.06097412,0.17102051,12
0.27337646,0.074279785,0.12908936,12
0.2456665,0.11462402,0.07373047,12
0.2630005,0.10894775400000001,0.05822754,12
0.29351807,0.09326172,0.10546875,12
0.29962158,0.07305908,0.11596680000000001,12
0.31195068,0.05657959,0.16052246,12
0.26531982,0.022216797000000003,0.14337158,12
0.26916504,0.07104492,0.06341553,12
0.26940918,0.084106445,0.068847656,12
0.22369385,0.07788086,0.06689453,12
0.20825195,0.07775879,0.05322265599999999,12
0.19873047,0.08636474599999999,0.06854248,12
0.16918945,0.0881958,0.04498291,12
0.15625,0.10107422,0.024963378999999997,12
0.14367676,0.10876465,0.064453125,12
0.14300537,0.12152099599999999,0.07885742,12
0.18664551,0.15148926,0.05053711,12
0.21044922,0.14562988,0.068237305,12
0.23822021,0.17797852,0.05456543,12
0.237854,0.19940186,0.05279541,12
0.24780273,0.18225098,0.04345703,12
0.28918457,0.19604492,0.03930664,12
0.29180908,0.20837402,0.031433105,12
0.29016113,0.20391846,0.06549072,12
0.28607178,0.18572998,0.074279785,12
0.23510742,0.17358398,0.018554688,12
0.22467041,0.17370605,0.031433105,12
0.22674560000000002,0.19006348,0.02319336,12
0.24761963,0.1708374,0.06188965,12
0.26257324,0.16497803,0.11175537,12
0.25360107,0.13543701,0.12597656,12
0.24603271,0.13000488,0.11230469,12
0.24328613,0.11273193,0.06005859400000001,12
0.23400879,0.11676025400000001,0.07354736,12
0.23693848,0.10101318,0.08422851599999999,12
0.21636963,0.09222412,0.07971191400000001,12
0.20996094,0.08392334,0.0803833,12
0.19744873,0.08270264,0.08666992,12
0.21868896,0.08996582,0.08868408,12
0.19952393,0.07672119,0.13085938,12
0.24572754,0.08734131,0.13183594,12
0.27575684,0.07067871,0.15960693,12
0.31292725,0.064453125,0.19689941,12
0.333313,0.08758545,0.14398193,12
0.30505370000000004,0.08496094,0.095703125,12
0.317688,0.08496094,0.08703613,12
0.25994873,0.06567383,0.09020996,12
0.24841309,0.057250977,0.08013916,12
0.23760986,0.07940674,0.08337402,12
0.24719238,0.099731445,0.060546875,12
0.2564087,0.11846924,0.040100098,12
0.23449707,0.09222412,0.07171631,12
0.20013428,0.08709717,0.07348633,12
0.16333008,0.08557129,0.056274414,12
0.14361572,0.09954834,0.001586914,12
0.15197754,0.12554932,-0.013977051,12
0.1630249,0.11364746,0.013427733999999998,12
0.18725586,0.11437988,0.039916992000000005,12
0.2109375,0.13916016,0.04724121,12
0.23278809,0.18389893,0.03753662,12
0.23309326,0.20892334,0.030029297000000003,12
0.21502686,0.23193360000000002,0.015319824,12
0.19732666,0.24761963,0.029296875,12
0.23382568,0.24389648,0.06982422,12
0.2619629,0.21911621,0.07409668,12
0.26239014,0.16790771,0.08911133,12
0.28704834,0.16430664,0.1430664,12
0.24932861,0.18432617,0.07684326,12
0.26068115,0.21142578,0.08148193,12
0.25317383,0.20013428,0.11328125,12
0.26989746,0.20434570000000002,0.08984375,12
0.27807617,0.17834473,0.14770508,12
0.27587890000000004,0.15051270000000003,0.13800049,12
0.26330566,0.12896729,0.12561035,12
0.24182129,0.13171387,0.09509277,12
0.23333739999999997,0.09936523400000001,0.11395264,12
0.21124268,0.11676025400000001,0.10662842,12
0.20928955,0.11077881,0.13415527,12
0.20916748,0.11077881,0.06585693,12
0.22283936,0.11242676,0.08605957,12
0.23669434,0.10662842,0.08129883,12
0.23522949,0.10076904,0.12786865,12
0.24835205,0.092285156,0.11175537,12
0.24975586,0.06420898400000001,0.13079834,12
0.26928709999999995,0.062438965,0.12683105,12
0.24359131,0.08526611,0.10650635,12
0.24005127,0.08917236,0.107543945,12
0.26928709999999995,0.10620117,0.10284424,12
0.2588501,0.10632324,0.06768799,12
0.27996826,0.11608887,0.07977295,12
0.29333496,0.13848877,0.06500244,12
0.29595947,0.13256836,0.053588867000000005,12
0.24310303,0.10021973,0.05432129,12
0.21130371,0.10308838,0.024597168,12
0.1852417,0.10723877,0.04699707,12
0.15618896,0.09802246,-0.011169433999999999,12
0.14624023,0.10394287,-0.05609131,12
0.1593628,0.11419678,-0.029174805,12
0.1906128,0.12615967,0.028076172000000003,12
0.22369385,0.14294434,0.103637695,12
0.23034668,0.16882324,0.11480713,12
0.21502686,0.25012207,0.10089111,12
0.19726562,0.30029297,0.08282471,12
0.17474365,0.2984619,0.07122803,12
0.19604492,0.27490234,0.06573486,12
0.20880127,0.23358154,0.08953857400000001,12
0.23840332,0.22290039,0.082214355,12
0.26672363,0.21051025,0.12567139,12
0.25378418,0.20373535,0.10412598,12
0.23400879,0.21789551,0.12683105,12
0.2364502,0.19317627,0.13470459,12
0.22698975,0.18957520000000003,0.1171875,12
0.21734619,0.17456055,0.10626221,12
0.20269775,0.16308594,0.09436035,12
0.20440674,0.16143799,0.09454346,12
0.21759033,0.1473999,0.08538818,12
0.19146729,0.14331055,0.06719971,12
0.21978760000000003,0.10589599599999999,0.06945801,12
0.20758057,0.11431885,0.057006836,12
0.20855713,0.10632324,0.089904785,12
0.20489502,0.08441162,0.07537842,12
0.18841553,0.09143066400000001,0.10321045,12
0.20318604,0.09387207,0.07556152,12
0.22460938,0.1026001,0.099121094,12
0.23052979,0.09631348,0.08648682,12
0.26104736,0.09906006,0.0914917,12
0.29229736,0.113464355,0.10638428,12
0.28625488,0.10430908,0.12225342,12
0.24871826,0.12335205,0.0881958,12
0.27355957,0.12384033,0.10186767599999999,12
0.25061035,0.12786865,0.08270264,12
0.23907470000000003,0.107910156,0.12329101599999999,12
0.22131348,0.10424805,0.07250976599999999,12
0.23925781,0.10534668,0.076171875,12
0.24053955,0.119628906,0.07092285,12
0.22241211,0.11022949,0.040161132999999995,12
0.19244385,0.09289551,0.05444336,12
0.15539551,0.08166504,0.061523438,12
0.13116455,0.07733154,0.04248047,12
0.13189697,0.09173584,0.037109375,12
0.13952637,0.10559082,0.064331055,12
0.1616211,0.11999512,0.08129883,12
0.17156982,0.14703369,0.058410645,12
0.21209717,0.17095947,0.07067871,12
0.2456665,0.21264648,0.0234375,12
0.25457764,0.22546387,0.043762207000000004,12
0.24578857,0.19476318,0.05102539,12
0.26531982,0.20074463,0.07458496,12
0.29266357,0.20111084,0.09124756,12
0.27600098,0.16741943,0.13061523,12
0.29022217,0.15673828,0.12927246,12
0.25054932,0.16967773,0.06365967,12
0.23425293,0.17327881,0.0836792,12
0.24487305,0.20227051,0.09478760000000001,12
0.23510742,0.20080566,0.08282471,12
0.2626953,0.19995117,0.13647461,12
0.2510376,0.16485596,0.049865723,12
0.21807861,0.14031982,0.09741211,12
0.20123291,0.12261963,0.15429688,12
0.18457031,0.11340332,0.13781738,12
0.17706299,0.10675049,0.08264160000000001,12
0.19378662,0.07592773400000001,0.09527588,12
0.19104004,0.08361816400000001,0.083862305,12
0.20019531,0.084472656,0.07922363,12
0.20916748,0.09301758,0.08374023400000001,12
0.22131348,0.11285400400000001,0.07507324,12
0.24554443,0.09674072,0.089782715,12
0.26275635,0.09222412,0.11999512,12
0.28527832,0.10113525400000001,0.125,12
0.28381348,0.117004395,0.11584473,12
0.27593994,0.123168945,0.09051514,12
0.2925415,0.1161499,0.10101318,12
0.25878906,0.12030029,0.06854248,12
0.23382568,0.09820557,0.07879639,12
0.21057129,0.10998535,0.026428222999999997,12
0.22967529999999997,0.1161499,0.005371094,12
0.24462889999999998,0.11694336,0.062561035,12
0.23034668,0.11444092,0.04107666,12
0.19671631,0.10296631,0.04748535,12
0.17663574,0.08148193,0.051513672,12
0.15307617,0.08331299,0.005004883,12
0.14965820000000002,0.10461426,-0.031311035,12
0.15777588,0.11517334,-0.005249023,12
0.17687988,0.13293457,0.027709961,12
0.19067383,0.14971924,0.012756348,12
0.20501709,0.15948486,0.025512695,12
0.24603271,0.16394043,0.034179688,12
0.26086426,0.17749023,0.05419922,12
0.2567749,0.17749023,0.04058838,12
0.2977295,0.21954346,0.053527832000000004,12
0.30914307,0.25164795,0.08276367,12
0.28466797,0.24169922,0.10845947,12
0.28369140000000004,0.19805908,0.09326172,12
0.24456787,0.14575195,0.06024169999999999,12
0.26190186,0.15771484,0.06793213,12
0.25567627,0.17071533,0.06085205,12
0.2506714,0.18804932,0.10443115,12
0.2637329,0.17352295,0.09753418,12
0.24127197,0.15649414,0.066589355,12
0.20928955,0.13842773,0.057678223,12
0.2008667,0.11541748,0.058532715,12
0.16442871,0.09136963,0.028625487999999998,12
0.14807129,0.09552002,0.060180664,12
0.15350342,0.08721924,0.07220459,12
0.15765381,0.08929443,0.115722656,12
0.1829834,0.09539795,0.09692383,12
0.18988037,0.10510254,0.07287598,12
0.22534179999999995,0.1071167,0.11889648400000001,12
0.23718262,0.09985351599999999,0.14624023,12
0.26312256,0.08319092,0.14862060000000002,12
0.265625,0.08929443,0.17749023,12
0.27581787,0.10388183599999999,0.15093994,12
0.30438232,0.11407471,0.18103027,12
0.27087402,0.11938476599999999,0.11749267599999999,12
0.21710205,0.13879395,0.055664062,12
0.19207764,0.18841553,0.0078125,12
0.2109375,0.16644287,0.07965088,12
0.21209717,0.13360596,0.050354004,12
0.22235107,0.10681152,0.09417724599999999,12
0.30267334,0.23675537,0.103393555,12
0.33447266,0.25329589999999996,0.11059569999999999,12
0.31237793,0.24243164,0.103515625,12
0.29327393,0.22961426,0.0680542,12
0.23388672,0.17889404,0.07696533,12
0.22967529999999997,0.16845703,0.07989502,12
0.22937012,0.18811035,0.06292724599999999,12
0.22741699,0.18444824,0.06982422,12
0.20288086,0.16320801,0.054626465,12
0.18847656,0.14990234,0.06878662,12
0.17675781,0.12976074,0.06201172,12
0.15905762,0.11602783,0.060302734000000004,12
0.14801025,0.09777832,0.07116699,12
0.152771,0.10333252,0.045776367000000005,12
0.14642334,0.093811035,0.066467285,12
0.16772461,0.09643555,0.08111572,12
0.19134521,0.11621094,0.085876465,12
0.22094727,0.11029053,0.10070801,12
0.26879883,0.10723877,0.12878418,12
0.2800293,0.09765625,0.16400146,12
0.28155518,0.11975098,0.1515503,12
0.2911377,0.13470459,0.09490967,12
0.2633667,0.12719727,0.06005859400000001,12
0.26916504,0.12408447,0.015808105,12
0.29815674,0.08685303,0.04724121,12
0.21691895,0.060668945,0.050476074,12
0.19995117,0.06011963,0.06420898400000001,12
0.20947266,0.10180664,0.051635742000000005,12
0.23791504,0.12463379,0.057434082000000004,12
0.23675537,0.1270752,0.039245605,12
0.20916748,0.11761474599999999,0.066345215,12
0.1593628,0.10705566400000001,0.057006836,12
0.14727783,0.09826660000000001,0.037109375,12
0.13537598,0.121032715,0.006530762,12
0.13909912,0.115234375,0.037719727,12
0.13824463,0.11254883,0.05230713,12
0.16156006,0.1295166,0.051696777,12
0.18273926,0.1296997,0.07397461,12
0.22918701,0.14593506,0.061401367000000005,12
0.23840332,0.15924072,0.08081055,12
0.23455810000000002,0.18145752,0.042907715,12
0.27319336,0.18951416,0.075683594,12
0.30792236,0.22302246,0.07745361,12
0.30407715,0.22332764,0.0949707,12
0.28405762,0.19873047,0.07495117,12
0.26208496,0.16894531,0.09033203,12
0.21466064,0.13452148,0.068359375,12
0.24267578,0.15991211,0.087402344,12
0.25854492,0.18127441,0.09686279,12
0.26281738,0.18817139,0.11584473,12
0.2506714,0.18377686,0.11029053,12
0.23126220000000003,0.16888428,0.09942627,12
0.21221924,0.13793945,0.10864258,12
0.18084717,0.123535156,0.047668457000000004,12
0.16528320000000002,0.092285156,0.07183838,12
0.16577148,0.09704589999999999,0.052368164,12
0.1765747,0.08276367,0.07476807,12
0.19213867,0.08453369,0.07885742,12
0.19763184,0.10040283,0.10906982400000001,12
0.22802734,0.106933594,0.06811523400000001,12
0.25439453,0.09790039,0.12548828,12
0.28979492,0.11395264,0.14477539,12
0.30639648,0.1281128,0.12207031,12
0.29345703,0.12542725,0.14501953,12
0.26989746,0.101501465,0.11950683599999999,12
0.2388916,0.10485839999999998,0.07366943,12
0.20770264,0.113098145,0.11529541,12
0.18218994,0.124816895,0.029296875,12
0.22735596,0.14147949,0.016662598,12
0.23754883,0.12628174,0.04248047,12
0.20672607,0.10876465,0.062194824,12
0.17797852,0.08569336,0.06597900400000001,12
0.14282227,0.08691406,0.037719727,12
0.13580322,0.08679199,0.057922363,12
0.12597656,0.11047363,0.00378418,12
0.14093018,0.121154785,0.010803223,12
0.1451416,0.12799072,0.037231445,12
0.17333984,0.13018799,0.025939941,12
0.20361328,0.14270020000000003,0.024597168,12
0.23272705,0.14801025,0.04522705,12
0.2387085,0.16351318,0.0435791,12
0.25250244,0.19030762,0.07299805,12
0.29223633,0.23223877,0.064331055,12
0.29760742,0.26391602,0.07287598,12
0.24475098,0.23712158,0.08190918,12
0.2715454,0.1998291,0.07342529,12
0.24310303,0.15374756,0.05291748,12
0.26928709999999995,0.16894531,0.07598877,12
0.26831055,0.19927979,0.10144043,12
0.26818848,0.21771239999999997,0.11956787,12
0.25305176,0.20239258,0.13275146,12
0.23992919999999998,0.17236328,0.097473145,12
0.21966553,0.14178467,0.08746338,12
0.19317627,0.12200928,0.051208496,12
0.17340088,0.09545898400000001,0.06506348,12
0.15405273,0.10394287,0.059326172,12
0.15216064,0.09942627,0.09375,12
0.17059326,0.08636474599999999,0.06774902,12
0.18389893,0.08526611,0.076049805,12
0.19543457,0.0871582,0.07281494,12
0.19891357,0.09692383,0.08770752,12
0.20941162,0.10913086,0.0847168,12
0.19952393,0.08428955,0.09423828,12
0.22705078,0.07836914,0.115722656,12
0.2584839,0.07885742,0.14416504,12
0.21929932,0.08288574,0.14117432,12
0.2579956,0.10894775400000001,0.097595215,12
0.24212646,0.11395264,0.08135986,12
0.23944092,0.12506104,0.07470703,12
0.2732544,0.13183594,0.08258057,12
0.2925415,0.14019775,0.05682373,12
0.26489258,0.13562012,0.039978027,12
0.22235107,0.10626221,0.025268555,12
0.17297363,0.08148193,0.028137207,12
0.14593506,0.06585693,0.02947998,12
0.14526367,0.08105469,0.05029297,12
0.13580322,0.09124756,0.044555664,12
0.15924072,0.11547851599999999,0.05316162,12
0.16992188,0.121032715,0.053894042999999996,12
0.2020874,0.13403320000000002,0.04071045,12
0.22851562,0.17285156,0.042541504,12
0.23547363,0.19915771,0.06689453,12
0.23590088,0.20245361,0.06274414,12
0.2654419,0.24108887,0.061401367000000005,12
0.2845459,0.24481201,0.07525635,12
0.26202393,0.2300415,0.13214111,12
0.28277588,0.19750977,0.11779785,12
0.28228759999999997,0.14117432,0.11254883,12
0.27655029999999997,0.12579346,0.08911133,12
0.24621582,0.14672852,0.117248535,12
0.26531982,0.16766357,0.1437378,12
0.2672119,0.18023682,0.12188721,12
0.24133301,0.17327881,0.04663086,12
0.21710205,0.16253662,0.08227539,12
0.19232178,0.16125488,0.07763672,12
0.19628906,0.12725830000000002,0.01763916,12
0.18817139,0.10974121,0.057373047,12
0.18493652,0.08856201,0.072753906,12
0.19415283,0.082214355,0.07458496,12
0.1987915,0.07916260000000001,0.08721924,12
0.20751953,0.08337402,0.09979248,12
0.22399902,0.062316895,0.09735107400000001,12
0.21234131,0.09350586,0.064331055,12
0.21862793,0.07183838,0.081970215,12
0.22796631,0.091308594,0.095825195,12
0.237854,0.09344482400000001,0.09777832,12
0.23687744,0.10845947,0.070373535,12
0.26220703,0.11126709,0.07684326,12
0.2715454,0.12902832,0.09741211,12
