Acc_X,Acc_Y,Acc_Z,Label
0.048950195,0.08453369,-0.21710205,5
0.051757812,0.12475586,-0.21948242,5
0.05517578,0.11212158,-0.21313477,5
0.054748535,0.09411621,-0.22943115,5
0.042236328,0.063964844,-0.20953369,5
0.06085205,0.08477783,-0.22729492,5
0.057250977,0.11621094,-0.21783447,5
0.06579589999999999,0.10485839999999998,-0.21954346,5
0.06213379,0.090026855,-0.22283936,5
0.049682617000000005,0.08947754,-0.22302246,5
0.059753417999999996,0.07647705,-0.22882080000000002,5
0.04675293,0.08538818,-0.23712158,5
0.05871582,0.097473145,-0.21917725,5
0.057006836,0.10760498,-0.22998047,5
0.064575195,0.09674072,-0.22937012,5
0.06982422,0.08868408,-0.21740723,5
0.06628418,0.08392334,-0.2286377,5
0.061645507999999995,0.08404541,-0.22192383,5
0.05871582,0.08178711,-0.23834229,5
0.04296875,0.08630371,-0.2520752,5
0.045288086,0.07788086,-0.24090576,5
0.038635254,0.09954834,-0.23577881,5
0.04840088,0.1116333,-0.22973633,5
0.045532227,0.10272217,-0.23370361,5
0.04724121,0.09240723,-0.23522949,5
0.04425049,0.07971191400000001,-0.23992919999999998,5
0.04864502,0.10064697,-0.22967529999999997,5
0.050964355,0.10040283,-0.23449707,5
0.047790527,0.06958008,-0.23992919999999998,5
0.04425049,0.07897949,-0.2388916,5
0.048461914,0.09197998,-0.23248291,5
0.04296875,0.104003906,-0.23419189999999998,5
0.050231934000000006,0.09246826,-0.23382568,5
0.04901123,0.097473145,-0.23095703,5
0.047851562,0.11053467,-0.22747803,5
0.04949951,0.08465576,-0.23315429999999995,5
0.04333496,0.0769043,-0.23425293,5
0.051330565999999994,0.08697510000000001,-0.23327637,5
0.05126953,0.09844971,-0.23059082,5
0.04876709,0.09796142599999999,-0.23065186,5
0.04675293,0.08880615,-0.22790527,5
0.051391599999999996,0.09197998,-0.22509766,5
0.044677734000000004,0.08697510000000001,-0.23260498,5
0.047302246,0.09295654,-0.23309326,5
0.04876709,0.09472656,-0.22961426,5
0.041931152,0.09729004,-0.23461914,5
0.048950195,0.08929443,-0.23156738,5
0.051879882999999995,0.08935547,-0.22912598,5
0.044006348,0.09429932,-0.22631836,5
0.04748535,0.09790039,-0.22741699,5
0.044677734000000004,0.09204101599999999,-0.24377441,5
0.030822753999999997,0.08300781,-0.23760986,5
0.06579589999999999,0.11499023400000001,-0.21484375,5
0.061279297,0.10443115,-0.22021484,5
0.06945801,0.08502197,-0.20056152,5
0.06378174,0.0881958,-0.22442627,5
0.062072754,0.08636474599999999,-0.22247314,5
0.06286621,0.10638428,-0.21856689999999998,5
0.06488037,0.08905029,-0.21887207,5
0.062194824,0.088378906,-0.23205566,5
0.059936523,0.09204101599999999,-0.22210693,5
0.046142578,0.10003662,-0.22821045,5
0.053894042999999996,0.09295654,-0.22668457,5
0.047058105,0.097473145,-0.22814941,5
0.049865723,0.08709717,-0.22106934,5
0.049987792999999996,0.10510254,-0.21862793,5
0.068359375,0.09033203,-0.21911621,5
0.037353516,0.097595215,-0.21588135,5
0.054138184000000006,0.08843994,-0.23699951,5
0.0546875,0.093933105,-0.23559570000000005,5
0.055908203,0.09399414,-0.23553467,5
0.053466797,0.09155273400000001,-0.2364502,5
0.05847168,0.09796142599999999,-0.23211669999999998,5
0.055603027,0.09375,-0.23406982,5
0.05517578,0.09234619,-0.23449707,5
0.05706787,0.0914917,-0.23480225,5
0.056396484000000004,0.09143066400000001,-0.23419189999999998,5
0.05505371,0.09869385,-0.23315429999999995,5
0.054504395,0.09399414,-0.23077393,5
0.062683105,0.09460449,-0.23071289,5
0.05847168,0.09423828,-0.22601318,5
0.058654785,0.09588623,-0.22930908,5
0.06811523400000001,0.09442139,-0.22705078,5
0.05712890599999999,0.09039307,-0.22747803,5
0.06262207,0.08856201,-0.22399902,5
0.061340332000000004,0.09136963,-0.22851562,5
0.06652832,0.088012695,-0.23590088,5
0.054260254,0.08892822,-0.22918701,5
0.054260254,0.09277344,-0.22937012,5
0.043395996,0.08538818,-0.23193360000000002,5
0.05505371,0.089782715,-0.22912598,5
0.05615234400000001,0.10003662,-0.23181152,5
0.049682617000000005,0.09161377,-0.22955322,5
0.055664062,0.08691406,-0.22906494,5
0.04284668,0.09533691400000001,-0.20910645,5
0.05328369,0.09375,-0.22869873,5
0.045837402,0.09588623,-0.23162842,5
0.054504395,0.09637451,-0.22778320000000005,5
0.04510498,0.08935547,-0.22467041,5
0.050109863,0.09631348,-0.22009277,5
0.05291748,0.09033203,-0.22839355,5
0.05255127,0.08813476599999999,-0.22454834,5
0.04083252,0.091918945,-0.22039795,5
0.04736328,0.09277344,-0.23486328,5
0.052368164,0.09979248,-0.21832275,5
0.045959473,0.0859375,-0.19915771,5
0.059509277,0.08734131,-0.21746826,5
0.06225586,0.08874512,-0.22088623,5
0.052978515999999996,0.091674805,-0.21972656,5
0.05114746,0.095703125,-0.22674560000000002,5
0.055664062,0.08648682,-0.23516846,5
0.055847167999999996,0.089782715,-0.23846436,5
0.057922363,0.08770752,-0.23510742,5
0.05419922,0.09161377,-0.23535156,5
0.05218506,0.09320068,-0.23498535,5
0.05419922,0.09204101599999999,-0.23583984,5
0.05419922,0.0914917,-0.22998047,5
0.054992676,0.09185791,-0.23352051,5
0.055541992000000005,0.090026855,-0.23577881,5
0.052856445,0.091308594,-0.23364258,5
0.054016113,0.09045410000000001,-0.23431396,5
0.050964355,0.07836914,-0.23992919999999998,5
0.046569824,0.10144043,-0.23205566,5
0.060424805,0.11450195,-0.23010254,5
0.052978515999999996,0.1015625,-0.2310791,5
0.058410645,0.08508301,-0.23199463,5
0.055603027,0.08355713,-0.23303223,5
0.05694580000000001,0.08782959,-0.23217773,5
0.05255127,0.09124756,-0.23510742,5
0.05645752,0.09259033,-0.22644043,5
0.054870605,0.09240723,-0.23510742,5
0.049621582000000004,0.07507324,-0.23663330000000002,5
0.04888916,0.09271239999999999,-0.23431396,5
0.06335449,0.11273193,-0.21044922,5
0.06103515599999999,0.12658691,-0.22430419999999998,5
0.055419922,0.08856201,-0.22998047,5
0.061462402,0.09271239999999999,-0.22979736,5
0.05242919999999999,0.10607910000000002,-0.22802734,5
0.054748535,0.095825195,-0.22808838,5
0.047424315999999994,0.087890625,-0.23010254,5
0.05444336,0.10290527,-0.22845459,5
0.054138184000000006,0.11785889,-0.22515869,5
0.04925537,0.09881592,-0.19500732,5
0.06378174,0.08001709,-0.23681639999999998,5
0.05078125,0.07763672,-0.22979736,5
0.06036377,0.09832764,-0.22772217,5
0.055786132999999995,0.10620117,-0.22698975,5
0.051574707000000004,0.09039307,-0.22766113,5
0.04815674,0.0925293,-0.22497559,5
0.053100586,0.09436035,-0.22930908,5
0.053344727,0.09106445,-0.22833252,5
0.057861328,0.091308594,-0.22802734,5
0.049926757999999995,0.09320068,-0.22363281,5
0.05706787,0.095581055,-0.23028564,5
0.057495117000000005,0.093933105,-0.22747803,5
0.04260254,0.08764648400000001,-0.19000244,5
0.06005859400000001,0.10095215,-0.22332764,5
0.060668945,0.09808349599999999,-0.22772217,5
0.057861328,0.095214844,-0.22894287,5
0.051818848,0.096191406,-0.22613525,5
0.049682617000000005,0.09875488,-0.2322998,5
0.055725098,0.09808349599999999,-0.22357178,5
0.057800292999999996,0.09820557,-0.22186279999999997,5
0.05279541,0.09045410000000001,-0.23138428,5
0.06439209,0.09997558599999999,-0.22265625,5
0.05480957,0.09082031,-0.23052979,5
0.055603027,0.09509277,-0.23510742,5
0.05224609400000001,0.09442139,-0.23065186,5
0.047607422,0.09082031,-0.23248291,5
0.050720215,0.08648682,-0.23571777,5
0.044311523,0.09332275400000001,-0.24176025,5
0.045776367000000005,0.080566406,-0.23895264,5
0.0501709,0.08752441400000001,-0.23828125,5
0.05102539,0.09051514,-0.22277832,5
0.042907715,0.09576416,-0.23815918,5
0.05456543,0.08496094,-0.23571777,5
0.046142578,0.08709717,-0.23419189999999998,5
0.044189453,0.09143066400000001,-0.23858643,5
0.042053223,0.09185791,-0.22320557,5
0.051818848,0.09143066400000001,-0.22705078,5
0.050048828,0.08062744,-0.24121094,5
0.04534912,0.084106445,-0.24499512,5
0.04443359400000001,0.08099365,-0.23883057,5
0.04321289,0.08569336,-0.23730469,5
0.03857422,0.09295654,-0.23846436,5
0.03741455,0.085754395,-0.24316406,5
0.039794922,0.08807373,-0.23980713,5
0.036315917999999996,0.09045410000000001,-0.23956299,5
0.0390625,0.08868408,-0.23425293,5
0.04156494,0.09008789,-0.23431396,5
0.037475586,0.093688965,-0.23187256,5
0.038635254,0.09234619,-0.22711182,5
0.04272461,0.089904785,-0.23034668,5
0.02911377,0.09954834,-0.20361328,5
0.028991700000000002,0.09661865,-0.22686768,5
0.047668457000000004,0.08416748,-0.23571777,5
0.03741455,0.08264160000000001,-0.23535156,5
0.035949707000000004,0.09112549,-0.23339844,5
0.039855957000000004,0.10028076,-0.21173096,5
0.032470703,0.08135986,-0.22918701,5
0.04083252,0.09936523400000001,-0.24487305,5
0.04650879,0.11016846,-0.23223877,5
0.03491211,0.09436035,-0.23883057,5
0.030456543,0.06695557,-0.2454834,5
0.020385742,0.08276367,-0.20794678,5
0.037353516,0.07824707,-0.22906494,5
0.03289795,0.08782959,-0.23199463,5
0.040100098,0.08129883,-0.23541260000000003,5
0.041931152,0.076049805,-0.23010254,5
0.047790527,0.08203125,-0.23333739999999997,5
0.031921387,0.08514404,-0.23040771,5
0.044128417999999996,0.12805176,-0.22552489999999997,5
0.028625487999999998,0.10235596,-0.22186279999999997,5
0.029785156,0.07885742,-0.23260498,5
0.03955078,0.09399414,-0.22778320000000005,5
0.045166015999999996,0.09387207,-0.222229,5
0.02331543,0.07360839999999999,-0.23937988,5
0.025756836,0.07281494,-0.20556639999999998,5
0.042663574,0.10864258,-0.23809814,5
0.022277832,0.11431885,-0.2244873,5
0.041809082000000004,0.09027099599999999,-0.2244873,5
0.04046631,0.091308594,-0.23559570000000005,5
0.039123535,0.10253906,-0.23675537,5
0.050109863,0.09277344,-0.23266602,5
0.043701172,0.08947754,-0.23779297,5
0.041259766,0.07836914,-0.24102783,5
0.050354004,0.08996582,-0.23657227,5
0.054626465,0.070251465,-0.23730469,5
0.024963378999999997,0.08215332,-0.23883057,5
0.031799316,0.09197998,-0.2518921,5
0.005371094,0.084472656,-0.24163818,5
0.03387451,0.06878662,-0.22613525,5
0.060424805,0.15020752,-0.23986816,5
0.09088135,0.09234619,-0.1987915,5
0.06750488,0.087402344,-0.21105957,5
0.18322754,0.06951904,-0.113220215,5
0.08355713,0.18389893,-0.33477783,5
0.26593018,0.16705322,-0.17028809,5
0.23352051,0.258667,-0.20898438,5
0.1850586,0.1630249,-0.16882324,5
0.18267822,0.10595703,-0.10803223,5
0.19903564,0.113098145,-0.059814453,5
0.19445801,0.12335205,-0.059631348,5
0.22851562,0.15893555,-0.061645507999999995,5
0.25964355,0.15405273,-0.05493164,5
0.2310791,0.12176514,0.012878418,5
0.24456787,0.18377686,-0.001647949,5
0.2619629,0.19812012,-0.010620117,5
0.26379395,0.18066406,0.005981445,5
0.25274658,0.19708252,0.010620117,5
0.23608398,0.20874023,0.008117675999999999,5
0.21685791,0.20605469,0.017822266,5
0.19696045,0.19927979,0.020690918,5
0.18469238,0.19439697,0.041625977,5
0.16149902,0.14837646,0.08081055,5
0.17315674,0.13806152,0.08538818,5
0.17889404,0.12542725,0.09436035,5
0.2088623,0.11853027,0.07531738,5
0.21008301,0.08483887,0.080078125,5
0.22998047,0.07019043,0.10491943,5
0.23687744,0.092285156,0.12994385,5
0.20550537,0.09985351599999999,0.10980224599999999,5
0.20050049,0.10864258,0.08618164,5
0.20788574,0.09869385,0.07159424,5
0.21081543,0.09698486,0.06695557,5
0.22424316,0.10314941400000001,0.061401367000000005,5
0.22607422,0.099731445,0.07952881,5
0.25628662,0.09509277,0.095214844,5
0.3098755,0.13128662,0.019165039,5
0.2952881,0.12677002,0.022277832,5
0.30944824,0.11804199,-0.05480957,5
0.34118652,0.14105225,-0.057617188,5
0.3116455,0.10461426,-0.064575195,5
0.27166748,0.040283203,-0.019592285,5
0.25457764,-0.01574707,-0.041381836,5
0.237854,-0.001586914,-0.053833007999999995,5
0.27728270000000005,0.036010742000000005,0.003662109,5
0.32824707,0.061767578,0.06384277,5
0.3536377,0.051330565999999994,0.15924072,5
0.29589844,0.05322265599999999,0.10455322,5
0.22808838,0.08123779,0.00390625,5
0.30358887,0.0769043,0.010070800999999999,5
0.28448486,0.05847168,0.033508300000000005,5
0.2536621,0.06719971,0.045288086,5
0.29241943,0.096191406,0.033813477,5
0.30151367,0.095825195,0.06671142599999999,5
0.2919922,0.07965088,0.08026123,5
0.26843262,0.08374023400000001,0.06896973,5
0.24633789,0.07281494,0.07006836,5
0.21984863,0.05731201,0.054504395,5
0.1920166,0.058410645,0.040039062,5
0.17022705,0.05517578,0.03302002,5
0.15747070000000002,0.05456543,0.026428222999999997,5
0.14196777,0.04925537,0.04626465,5
0.16973877,0.047180176,0.040893555,5
0.18664551,0.04559326,0.04559326,5
0.20928955,0.05859375,0.044128417999999996,5
0.22106934,0.05999756,0.045043945,5
0.24969482,0.05987549,0.07196045,5
0.27838135,0.059020996,0.09863281,5
0.28155518,0.06903076,0.11108398400000001,5
0.29534912,0.09039307,0.11431885,5
0.32263184,0.11407471,0.11303711,5
0.35424805,0.14868164,0.09942627,5
0.32415770000000005,0.18762207,0.09906006,5
0.27233887,0.18060303,0.05407715,5
0.22814941,0.14013672,0.034179688,5
0.21716309,0.0769043,0.037597656,5
0.21728516,0.06292724599999999,0.04699707,5
0.22357178,0.06262207,0.041931152,5
0.22296143,0.047668457000000004,0.07672119,5
0.21997070000000005,0.06109619,0.06420898400000001,5
0.22229004,0.13159179999999998,0.05895996,5
0.21270752,0.13409424,0.05694580000000001,5
0.21307373,0.13159179999999998,0.041137695,5
0.22021484,0.12750244,0.04638672,5
0.21923828,0.11999512,0.030639648,5
0.23059082,0.1296997,0.06048584,5
0.28588867,0.16204834,0.041809082000000004,5
0.31121826,0.15795898,0.068237305,5
0.30145264,0.10675049,0.09375,5
0.31066895,0.08636474599999999,0.07720947,5
0.32403564,0.078308105,0.08032226599999999,5
0.35870359999999996,0.09033203,0.11102295,5
0.3690796,0.10925293,0.12042236,5
0.3607788,0.10803223,0.08892822,5
0.3223877,0.09234619,0.07019043,5
0.300354,0.08520508,0.06311035,5
0.29693604,0.10131836,0.059509277,5
0.27142334,0.05657959,0.04833984400000001,5
0.24749756,0.061523438,0.09729004,5
0.25549316,0.068359375,0.07312012,5
0.24884033,0.054748535,0.06854248,5
0.24182129,0.042907715,0.0680542,5
0.22698975,0.0390625,0.06292724599999999,5
0.20861816,0.036376953,0.05694580000000001,5
0.18383789,0.039916992000000005,0.045776367000000005,5
0.1743164,0.03717041,0.04840088,5
0.17608643,0.029846191,0.05218506,5
0.17840576,0.030090332,0.051757812,5
0.18286133,0.044189453,0.04083252,5
0.20629883,0.043640137,0.062072754,5
0.26086426,0.03857422,0.07647705,5
0.27893066,0.03765869,0.11065674,5
0.29632568,0.04815674,0.11413574,5
0.30749512,0.07714844,0.10375976599999999,5
0.34954834,0.09271239999999999,0.12756348,5
0.35632324,0.11785889,0.11071777,5
0.3190918,0.14654541,0.05645752,5
0.27697754,0.13537598,0.041381836,5
0.23754883,0.10974121,0.0345459,5
0.22338867,0.07940674,0.04724121,5
0.22631836,0.08685303,0.06842041,5
0.22729492,0.08306885,0.084106445,5
0.23974610000000002,0.06628418,0.14270020000000003,5
0.26416016,0.07189941400000001,0.11877441400000001,5
0.26977540000000005,0.07867432,0.119018555,5
0.27972412,0.10601807,0.10601807,5
0.26660156,0.11779785,0.113098145,5
0.2675171,0.15618896,0.08026123,5
0.2857666,0.20019531,0.07952881,5
0.28192140000000004,0.23016357,0.103515625,5
0.26409912,0.24261475,0.09539795,5
0.24475098,0.20330810000000002,0.046569824,5
0.19818115,0.11785889,0.021911621000000003,5
0.24194336,0.09173584,0.041931152,5
0.30938720000000003,0.13409424,0.07312012,5
0.3527832,0.15594482,0.12139892599999999,5
0.37298584,0.1506958,0.13262939999999998,5
0.35998535,0.12750244,0.12597656,5
0.34423828,0.093811035,0.0960083,5
0.33239746,0.06610107400000001,0.070495605,5
0.32806396,0.07525635,0.051635742000000005,5
0.30999756,0.050964355,0.05029297,5
0.2966919,-0.06518555,0.10119629,5
0.24200439999999998,-0.018188476999999998,0.05810547,5
0.28527832,0.07836914,0.04937744,5
0.27838135,0.088378906,0.07183838,5
0.23516846,0.033508300000000005,0.07263183599999999,5
0.24359131,0.06866455,0.061340332000000004,5
0.22473145,0.04449463,0.09832764,5
0.22857666,0.025390625,0.082092285,5
0.2142334,0.016235351999999998,0.088012695,5
0.21386719,0.034362792999999996,0.06103515599999999,5
0.2322998,0.026855469,0.0859375,5
0.23895264,0.042663574,0.08129883,5
0.22619629,0.06774902,0.05242919999999999,5
0.23187256,0.08477783,0.03692627,5
0.2732544,0.086120605,0.042785645,5
0.30413818,0.09375,0.051208496,5
0.29571533,0.09014892599999999,0.07183838,5
0.26574707,0.08325195,0.08416748,5
0.24206543,0.07653808599999999,0.060668945,5
0.22106934,0.06927489999999999,0.05041504,5
0.21777344,0.068481445,0.041809082000000004,5
0.22009277,0.07287598,0.052124023,5
0.23114014,0.07879639,0.06604004,5
0.25946045,0.09576416,0.05609131,5
0.2689209,0.10620117,0.055114746,5
0.26837158,0.12384033,0.054382324,5
0.27282715,0.13665771,0.066345215,5
0.29504395,0.15631104,0.06933594,5
0.324646,0.19793701,0.07867432,5
0.3112793,0.22399902,0.13165283,5
0.30993652,0.20526123,0.10107422,5
0.27807617,0.1506958,0.03857422,5
0.23498535,0.0960083,0.02142334,5
0.24768066,0.09307861,0.045776367000000005,5
0.28094482,0.13494873,0.07550049,5
0.3289795,0.15771484,0.10974121,5
0.3347168,0.16369629,0.11553955,5
0.30438232,0.13708496,0.09967041,5
0.28619385,0.09637451,0.09289551,5
0.27075195,0.07135010000000001,0.06903076,5
0.25469970000000003,0.046325684000000006,0.06988525400000001,5
0.24938965,0.05834961,0.11480713,5
0.26361084,0.058410645,0.08441162,5
0.24554443,0.05847168,0.09259033,5
0.25390625,0.06420898400000001,0.08306885,5
0.24078369,0.051452637,0.07678223,5
0.23431396,0.03503418,0.06530762,5
0.22943115,0.00061,0.06359863,5
0.23846436,-0.005310059000000001,0.05230713,5
0.20501709,0.003051758,0.057617188,5
0.20684814,0.020874023000000002,0.04248047,5
0.25354004,0.035888672,0.046447754,5
0.29766846,0.026000977,0.08117676,5
0.28161620000000004,0.024169922000000003,0.105407715,5
0.26153564,0.06579589999999999,0.11193848,5
0.30187988,0.07373047,0.05316162,5
0.31384277,0.09094238,0.061462402,5
0.30322266,0.08929443,0.071777344,5
0.28460693,0.08892822,0.078186035,5
0.2658081,0.08081055,0.07873535,5
0.24591064,0.08300781,0.08172607400000001,5
0.23223877,0.07946777,0.08624267599999999,5
0.24987793,0.0949707,0.0847168,5
0.26080322,0.115722656,0.07751465,5
0.2562256,0.12377930000000001,0.08618164,5
0.25805664,0.14697266,0.09216308599999999,5
0.25878906,0.16986084,0.07055664,5
0.23541260000000003,0.17437744,0.07843017599999999,5
0.22784424,0.17858887,0.07611084,5
0.2388916,0.19525146,0.08142089999999999,5
0.24963379,0.20263672,0.08068848,5
0.24920654,0.19342041,0.091308594,5
0.26141357,0.18182373,0.07122803,5
0.25567627,0.17669678,0.05895996,5
0.27545166,0.16912842,0.06201172,5
0.30267334,0.16601562,0.08270264,5
0.3340454,0.15185547,0.10827637,5
0.35931396,0.14471436,0.12615967,5
0.35455322,0.12322998,0.15228271,5
0.35949707,0.10229492,0.12145996,5
0.32476807,0.072265625,0.12225342,5
0.28466797,0.052734375,0.10296631,5
0.26281738,0.04699707,0.09222412,5
0.2526245,0.053344727,0.08190918,5
0.24053955,0.054016113,0.07916260000000001,5
0.24487305,0.049682617000000005,0.08044433599999999,5
0.23974610000000002,0.027770996000000003,0.08319092,5
0.23925781,-0.001220703,0.09875488,5
0.2506714,-0.015991211,0.09545898400000001,5
0.21380615,-0.018981934,0.12908936,5
0.20410156,-0.001525879,0.07287598,5
0.2300415,0.022949219,0.07183838,5
0.23687744,0.055847167999999996,0.042297363,5
0.21856689999999998,0.06103515599999999,0.04425049,5
0.21435547,0.06732178,0.047302246,5
0.2598877,0.07421875,0.046142578,5
0.30126953,0.093811035,0.04443359400000001,5
0.3104248,0.09661865,0.06506348,5
0.30529785,0.076660156,0.087402344,5
0.30688477,0.07977295,0.09655762,5
0.28948975,0.076171875,0.09643555,5
0.27447509999999997,0.08697510000000001,0.08337402,5
0.26934814,0.107421875,0.09979248,5
0.27349854,0.118652344,0.061340332000000004,5
0.27954102,0.14221191,0.06579589999999999,5
0.27703857,0.15942383,0.059570312,5
0.27020264,0.15496826,0.07116699,5
0.25823975,0.16247559,0.05706787,5
0.24230957,0.15686035,0.049682617000000005,5
0.24395752,0.16949463,0.05682373,5
0.24725342,0.1906128,0.06921387,5
0.2786255,0.21405029999999997,0.09674072,5
0.26928709999999995,0.18896484,0.11218262,5
