Acc_X,Acc_Y,Acc_Z,Label
0.20910645,0.17749023,0.1161499,0
0.19616699,0.13403320000000002,0.09765625,0
0.20617676,0.12597656,0.15222168,0
0.21661377,0.12994385,0.0871582,0
0.22796631,0.12701416,0.078063965,0
0.21520996,0.13897705,0.08624267599999999,0
0.19665527,0.082092285,0.10559082,0
0.19207764,0.08654785,0.08862305,0
0.20819092,0.040771484,0.13299560000000002,0
0.24499512,0.053466797,0.10760498,0
0.22821045,0.056274414,0.14721679999999998,0
0.21179199,0.11785889,0.15148926,0
0.19952393,0.12072754,0.10058594,0
0.19726562,0.10345459,0.11853027,0
0.16558838,0.10479736,0.10858154,0
0.1708374,0.07891846,0.12384033,0
0.20184326,0.09216308599999999,0.13537598,0
0.21972656,0.1083374,0.13531494,0
0.20965576,0.1362915,0.10784912,0
0.20611572,0.17572021,0.064941406,0
0.1875,0.17749023,0.033569336,0
0.1741333,0.15875244,0.04156494,0
0.1552124,0.15588379,0.07800293,0
0.16766357,0.16217041,0.04675293,0
0.17889404,0.15576172,0.06311035,0
0.16986084,0.14959717,0.07250976599999999,0
0.18408203,0.15075684,0.07446289,0
0.17510986,0.13677979,0.115722656,0
0.20233154,0.11236572,0.10473633,0
0.21923828,0.12347412,0.12841797,0
0.22174072,0.12945557,0.10778808599999999,0
0.21972656,0.12335205,0.11187744,0
0.20562744,0.1296997,0.11828613,0
0.20190429999999998,0.13165283,0.10223389,0
0.21661377,0.13739014,0.12896729,0
0.22473145,0.13214111,0.08544922,0
0.22821045,0.14544678,0.08483887,0
0.24676514,0.17266846,0.08026123,0
0.23980713,0.18188477,0.054382324,0
0.22839355,0.1772461,0.075683594,0
0.22296143,0.17340088,0.09265137,0
0.20202637,0.15283203,0.071777344,0
0.20257568,0.13690186,0.0914917,0
0.18682861,0.11499023400000001,0.07678223,0
0.20043945,0.10485839999999998,0.12475586,0
0.19226074,0.11682129,0.0725708,0
0.18463135,0.10644531,0.06738281,0
0.20648193,0.10449219,0.08239746,0
0.20733643,0.11419678,0.09375,0
0.18829346,0.13067627,0.09985351599999999,0
0.18847656,0.13861084,0.12866211,0
0.19458008,0.14019775,0.08520508,0
0.19329834,0.14141846,0.08453369,0
0.20227051,0.15008545,0.11273193,0
0.19293213,0.15362549,0.08239746,0
0.19366455,0.14886475,0.06964111,0
0.19122314,0.1395874,0.06707764,0
0.19952393,0.15197754,0.07299805,0
0.18731689999999998,0.14007568,0.07574463,0
0.18817139,0.12841797,0.07281494,0
0.20349121,0.12774658,0.08489989999999999,0
0.21234131,0.13879395,0.09606933599999999,0
0.20935059,0.13574219,0.103027344,0
0.22692871,0.14294434,0.09985351599999999,0
0.22735596,0.13519287,0.11889648400000001,0
0.21911621,0.12512207,0.08996582,0
0.23291016,0.11553955,0.083496094,0
0.23944092,0.10168457,0.10229492,0
0.22937012,0.09277344,0.11389160000000002,0
0.24182129,0.07434082,0.09454346,0
0.22131348,0.08917236,0.08001709,0
0.22595215,0.085876465,0.09893799,0
0.20428467,0.084472656,0.06994629,0
0.20587158,0.093566895,0.047607422,0
0.22723389,0.10430908,0.050842285,0
0.22412110000000002,0.10333252,0.070129395,0
0.23156738,0.09936523400000001,0.046325684000000006,0
0.22943115,0.10113525400000001,0.06225586,0
0.23162842,0.087402344,0.099609375,0
0.22906494,0.10003662,0.08691406,0
0.23345947,0.09643555,0.08624267599999999,0
0.22106934,0.09991455,0.059143065999999994,0
0.22918701,0.09637451,0.083862305,0
0.21563720000000003,0.101379395,0.06085205,0
0.21447754,0.09527588,0.08215332,0
0.2000122,0.10314941400000001,0.06915283,0
0.20465088,0.11248779,0.05529785,0
0.21679688,0.11425781,0.07696533,0
0.20733643,0.12048339999999998,0.08728027,0
0.19854736,0.12164307,0.1293335,0
0.1928711,0.12609863,0.11029053,0
0.1897583,0.1515503,0.08294678,0
0.17700195,0.14471436,0.09240723,0
0.18121338,0.1572876,0.07769775400000001,0
0.17132568,0.16809082,0.09143066400000001,0
0.17785645,0.18017578,0.1003418,0
0.17077637,0.17822266,0.10974121,0
0.16741943,0.19036865,0.08941650400000001,0
0.15429688,0.18621826,0.09716797,0
0.15722656,0.17205810000000002,0.09765625,0
0.16113281,0.17932129,0.08251953,0
0.16662598,0.1907959,0.093933105,0
0.16174316,0.17193604,0.08312988,0
0.17852783,0.17150879,0.14257812,0
0.2154541,0.18035889,0.10650635,0
0.19934082,0.19909668,0.11639404,0
0.19073486,0.20355225,0.12194824,0
0.1651001,0.1977539,0.11932373,0
0.17169189999999998,0.18334961,0.10864258,0
0.17901611,0.18701172,0.15808105,0
0.19165039,0.24078369,0.21331787,0
0.18035889,0.20697021,0.23974610000000002,0
0.12872314,0.11767578,0.28173828,0
0.13531494,0.15637207,0.20953369,0
0.12310791,0.20056152,0.28021240000000003,0
0.16064453,0.18518066,0.27331543,0
0.17974854,0.18029785,0.22637939999999998,0
0.18768310000000002,0.1281128,0.20892334,0
0.19274902,0.11804199,0.16345215,0
0.17791748,0.12609863,0.11517334,0
0.19409179999999998,0.12475586,0.16534424,0
0.1899414,0.12506104,0.08233642599999999,0
0.18719482,0.12109375,0.07843017599999999,0
0.19348145,0.11175537,0.1116333,0
0.19195557,0.09289551,0.09588623,0
0.18621826,0.09472656,0.07904053,0
0.19250488,0.10638428,0.11596680000000001,0
0.18963623,0.10321045,0.038024902,0
0.17138672,0.10882568,0.056030273,0
0.16644287,0.11224365,0.051818848,0
0.16796875,0.13360596,0.04486084,0
0.18469238,0.1359253,0.06585693,0
0.23327637,0.13775635,0.12005615,0
0.25561523,0.14324951,0.13861084,0
0.24005127,0.18255615,0.085998535,0
0.21099854,0.1963501,0.123168945,0
0.19580078,0.16949463,0.093933105,0
0.21307373,0.18005371,0.08862305,0
0.25152588,0.20959473,0.093688965,0
0.28179932,0.21154785,0.12469482400000001,0
0.27746582,0.19262695,0.15270996,0
0.23626709,0.16461182,0.08233642599999999,0
0.19659424,0.11401367,0.07519531,0
0.17877197,0.10064697,0.044006348,0
0.17559814,0.11444092,0.039855957000000004,0
0.17523193,0.13098145,0.043395996,0
0.18475342,0.14160156,0.05908203,0
0.18701172,0.15447998,0.057739257999999995,0
0.18914795,0.15039062,0.09686279,0
0.1842041,0.14898682,0.036010742000000005,0
0.18542479999999997,0.14361572,0.029785156,0
0.18469238,0.15234375,0.0234375,0
0.18432617,0.15863037,0.07446289,0
0.20776367,0.17150879,0.02331543,0
0.21917725,0.16265869,0.03302002,0
0.22387695,0.15692139,0.06970215,0
0.26275635,0.15716553,0.12957764,0
0.29193115,0.17907715,0.15509033,0
0.31134033,0.19299316,0.10070801,0
0.29180908,0.20751953,0.093688965,0
0.22912598,0.17810059,0.07495117,0
0.19683838,0.159729,0.07189941400000001,0
0.17687988,0.13403320000000002,0.055419922,0
0.190979,0.12145996,0.10101318,0
0.21008301,0.11236572,0.11065674,0
0.23565674,0.12078857400000001,0.14282227,0
0.23345947,0.110839844,0.09552002,0
0.23950195,0.11212158,0.12030029,0
0.22888184,0.106933594,0.11035156,0
0.22485352,0.11004639,0.09899902,0
0.21075439999999998,0.09869385,0.118652344,0
0.20617676,0.09918213,0.12506104,0
0.20697021,0.09985351599999999,0.14569092,0
0.20532227,0.10644531,0.099609375,0
0.19738770000000003,0.08880615,0.10815430000000001,0
0.1928711,0.10473633,0.093566895,0
0.20458984,0.10485839999999998,0.09222412,0
0.18640137,0.10418701,0.08581543,0
0.19976807,0.10809326,0.06927489999999999,0
0.20654297,0.13049316,0.04650879,0
0.20336914,0.12908936,0.028137207,0
0.20684814,0.12640381,0.02911377,0
0.1842041,0.11706543,0.017150878999999997,0
0.20379639,0.099121094,0.038146973,0
0.2614746,0.10406494,0.06280517599999999,0
0.25854492,0.128479,0.06652832,0
0.23382568,0.13940429999999998,0.015136719,0
0.18060303,0.12884521,0.004577637,0
0.1765747,0.11199951,0.004882813,0
0.18701172,0.12658691,0.0033569340000000002,0
0.23883057,0.13476562,0.008300781,0
0.26135254,0.15698242,0.03894043,0
0.25128174,0.1585083,0.034179688,0
0.23602295,0.14971924,0.051574707000000004,0
0.20098877,0.124938965,0.055908203,0
0.18487549,0.115234375,0.0635376,0
0.19421387,0.12176514,0.051452637,0
0.18603516,0.14025879,0.03100586,0
0.19342041,0.14526367,0.034606934,0
0.18542479999999997,0.14154053,0.033935547,0
0.19128418,0.14367676,0.030334472999999997,0
0.18139648,0.14819336,0.02923584,0
0.17138672,0.14544678,0.05041504,0
0.18200684,0.14019775,0.04534912,0
0.18377686,0.14074707,0.07379150400000001,0
0.20489502,0.16027832,0.06994629,0
0.24060059,0.14990234,0.08123779,0
0.29321290000000005,0.17193604,0.119140625,0
0.23907470000000003,0.16986084,0.10858154,0
0.21472168,0.11529541,0.12908936,0
0.24444580000000002,0.10894775400000001,0.09906006,0
0.20672607,0.1116333,0.12145996,0
0.22589111,0.10815430000000001,0.13287354,0
0.22442627,0.08654785,0.13928223,0
0.21246338,0.08544922,0.14160156,0
0.20947266,0.07189941400000001,0.15924072,0
0.19647217,0.07165527,0.12561035,0
0.18847656,0.08862305,0.12329101599999999,0
0.18914795,0.08923339999999999,0.12518310000000002,0
0.18341064,0.09594726599999999,0.12530518,0
0.19042969,0.10827637,0.115234375,0
0.20471191,0.1182251,0.0881958,0
0.20330810000000002,0.11517334,0.1104126,0
0.2109375,0.1149292,0.11376953,0
0.23059082,0.12341308599999999,0.09722900400000001,0
0.22601318,0.12756348,0.097717285,0
0.23834229,0.12322998,0.10278319999999999,0
0.230896,0.12750244,0.11541748,0
0.22650146,0.12182617,0.10620117,0
0.21911621,0.12426758,0.07574463,0
0.24542236,0.13012695,0.097473145,0
0.18981934,0.12664795,0.04937744,0
0.17218018,0.12158203,0.08996582,0
0.17694092,0.11621094,0.04559326,0
0.18341064,0.12579346,0.052001953,0
0.19934082,0.12200928,0.030273438,0
0.22430419999999998,0.13153076,0.03552246,0
0.21691895,0.11303711,0.044921875,0
0.21905518,0.14648438,0.043395996,0
0.21600342,0.16192627,0.057678223,0
0.21807861,0.15844727,0.020324707,0
0.2074585,0.15130615,0.006896973000000001,0
0.18359375,0.15826416,-0.010742188,0
0.18969727,0.1451416,-0.010559082,0
0.18176270000000003,0.13159179999999998,-0.024658202999999997,0
0.17773438,0.12329101599999999,-0.007263184000000001,0
0.17962646,0.11938476599999999,0.024291992000000002,0
0.18878174,0.12506104,0.021606445,0
0.22631836,0.15344238,0.026000977,0
0.27313232,0.18719482,0.05224609400000001,0
0.24188232,0.17993164,0.048034667999999996,0
0.20043945,0.15362549,0.03857422,0
0.18292236,0.12634277,0.074401855,0
0.17224121,0.14477539,0.038024902,0
0.21081543,0.12988281,0.06628418,0
0.22125244,0.12310791,0.08569336,0
0.22930908,0.13214111,0.06951904,0
0.22387695,0.11853027,0.11706543,0
0.21246338,0.12109375,0.07336426,0
0.20599365,0.11883545,0.08544922,0
0.19110107,0.12884521,0.06750488,0
0.19580078,0.13250732,0.08642578,0
0.20593262,0.12158203,0.10473633,0
0.21032715,0.13012695,0.061706542999999996,0
0.22076416,0.11956787,0.06280517599999999,0
0.20947266,0.13067627,0.064331055,0
0.21844482,0.12310791,0.07366943,0
0.22009277,0.11663818,0.058044434000000006,0
0.21350098,0.11773682,0.07928467,0
0.22949219,0.11413574,0.04437256,0
0.22601318,0.09906006,0.031982422,0
0.22802734,0.11486816400000001,0.043273926,0
0.21795654,0.11859131,0.10241699,0
0.22772217,0.11077881,0.041748047,0
0.20825195,0.11212158,0.053527832000000004,0
0.21813965,0.12463379,0.07080078,0
0.20550537,0.12420654,0.06945801,0
0.20800781,0.13085938,0.07946777,0
0.21331787,0.13262939999999998,0.0647583,0
0.20385742,0.1274414,0.07525635,0
0.20452881,0.12664795,0.06695557,0
0.19586182,0.12780762,0.057983400000000004,0
0.20867919999999998,0.13275146,0.07165527,0
0.22320557,0.12390137,0.06768799,0
0.22283936,0.13452148,0.0758667,0
0.22460938,0.13336182,0.087768555,0
0.21618652,0.13653564,0.07507324,0
0.20471191,0.1317749,0.09875488,0
0.19940186,0.13555908,0.09307861,0
0.17492676,0.12817383,0.12731934,0
0.19689941,0.11779785,0.074157715,0
0.2006836,0.13208008,0.0690918,0
0.20965576,0.1362915,0.07940674,0
0.21496582,0.124816895,0.076293945,0
0.20166016,0.13897705,0.09033203,0
0.20074463,0.12799072,0.14923096,0
0.21002197,0.12377930000000001,0.08300781,0
0.20477295,0.13537598,0.08489989999999999,0
0.20770264,0.12792969,0.07971191400000001,0
0.20611572,0.1328125,0.08233642599999999,0
0.19384766,0.13427734,0.056396484000000004,0
0.20989989999999997,0.1293335,0.07464599599999999,0
0.21484375,0.12921143,0.043823242000000005,0
0.20227051,0.11639404,0.03656006,0
0.21331787,0.11877441400000001,0.050842285,0
0.22229004,0.12310791,0.039001465,0
0.24603271,0.1260376,0.05102539,0
0.22412110000000002,0.13763428,0.041137695,0
0.22595215,0.13330078,0.04321289,0
0.21893310000000002,0.1282959,0.05694580000000001,0
0.22180176,0.13946533,0.07055664,0
0.21514893,0.15423584,0.036315917999999996,0
0.19158936,0.15112305,0.00982666,0
0.17236328,0.17315674,0.022827148,0
0.15112305,0.17370605,0.010986328,0
0.16003418,0.20434570000000002,0.028686523,0
0.16918945,0.21392822,0.04840088,0
0.17156982,0.20104979999999997,0.07281494,0
0.17077637,0.17810059,0.046203613,0
0.16235352,0.1786499,0.04309082,0
0.15502929999999998,0.17614746,0.051696777,0
0.15228271,0.15264893,0.06799316400000001,0
0.15875244,0.16229248,0.06878662,0
0.15930176,0.17529297,0.080078125,0
0.15765381,0.168396,0.10626221,0
0.17193604,0.16131592,0.07366943,0
0.18377686,0.16693115,0.07421875,0
0.17633057,0.16235352,0.056640625,0
0.1762085,0.16009521,0.08190918,0
0.19952393,0.17523193,0.07330322,0
0.20324707,0.18170166,0.05657959,0
0.20062256,0.17950439999999998,0.07659912,0
0.19708252,0.16455078,0.10015869,0
0.19458008,0.16229248,0.07287598,0
0.22344970000000003,0.15307617,0.09411621,0
0.25280762,0.16125488,0.10675049,0
0.2796631,0.1605835,0.12750244,0
0.28448486,0.17803955,0.1239624,0
0.2536621,0.15594482,0.10559082,0
0.21966553,0.11871338,0.123535156,0
0.20129395,0.1015625,0.14849854,0
0.19873047,0.07702637,0.10888672,0
0.18487549,0.087890625,0.12731934,0
0.17138672,0.09271239999999999,0.11022949,0
0.19274902,0.103637695,0.093933105,0
0.18725586,0.11584473,0.09765625,0
0.18035889,0.10168457,0.14074707,0
0.1772461,0.08892822,0.11505127,0
0.18786621,0.09259033,0.12384033,0
0.20306396,0.0925293,0.1352539,0
0.20483398,0.09173584,0.16125488,0
0.20257568,0.10076904,0.15710449,0
0.19854736,0.09503174,0.15911865,0
0.20825195,0.11639404,0.12768555,0
0.20275879,0.118652344,0.11761474599999999,0
0.20794678,0.11370849599999999,0.1194458,0
0.21356201,0.11242676,0.12921143,0
0.25909424,0.11767578,0.09417724599999999,0
0.26110839999999996,0.12561035,0.13012695,0
0.30853270000000005,0.13024902,0.13305664,0
0.2767334,0.13293457,0.09606933599999999,0
0.22320557,0.12927246,0.053894042999999996,0
0.17315674,0.125,0.008972168,0
0.16949463,0.12341308599999999,0.027648926,0
0.18017578,0.10913086,0.021484375,0
0.203125,0.09564209,0.043640137,0
0.21630860000000002,0.08496094,0.051330565999999994,0
0.23309326,0.09887695,0.08477783,0
0.23059082,0.11352539,0.047729492000000005,0
0.23773193,0.14324951,0.023132324,0
0.19213867,0.1449585,0.009216309,0
0.18450928,0.13067627,0.005126953,0
0.18908691,0.12542725,0.010864258,0
0.18572998,0.13018799,0.034179688,0
0.18988037,0.13488770000000003,0.0435791,0
0.21984863,0.14959717,0.048034667999999996,0
0.21215820000000005,0.14099121,0.053833007999999995,0
0.19934082,0.14398193,0.021850586,0
0.20129395,0.13897705,0.048095703,0
0.19274902,0.15350342,0.026733398,0
0.19622803,0.14245605,0.019592285,0
0.20141602,0.14556885,0.0345459,0
0.19787598,0.14019775,0.07281494,0
0.1907959,0.13873291,0.042114257999999995,0
0.19592285,0.12908936,0.041015625,0
0.19915771,0.12554932,0.04522705,0
0.23065186,0.13586426,0.07220459,0
0.22869873,0.14105225,0.06591797,0
0.22387695,0.14593506,0.07727051,0
0.20599365,0.1293335,0.08679199,0
0.19232178,0.12457275400000001,0.07250976599999999,0
0.20227051,0.110839844,0.11871338,0
0.21380615,0.0960083,0.11840819999999999,0
0.23303223,0.09442139,0.12939453,0
0.21978760000000003,0.09552002,0.16973877,0
0.21228027,0.08648682,0.1459961,0
0.21795654,0.087402344,0.15997314,0
0.2265625,0.08520508,0.14105225,0
0.24047852,0.07714844,0.15197754,0
0.23126220000000003,0.093688965,0.16918945,0
0.22943115,0.08618164,0.17333984,0
0.20947266,0.09637451,0.13964844,0
0.2076416,0.09881592,0.13739014,0
0.2154541,0.097595215,0.13000488,0
0.20825195,0.093566895,0.12365723,0
0.20129395,0.100097656,0.09429932,0
0.1987915,0.10675049,0.16461182,0
0.20861816,0.10449219,0.08514404,0
0.20715332,0.10821533,0.14276123,0
0.21862793,0.10443115,0.09899902,0
0.21929932,0.10766601599999999,0.10925293,0
0.21166992,0.12249756,0.099487305,0
0.20751953,0.122558594,0.11981201,0
0.20709229,0.11981201,0.119018555,0
0.20404053,0.11932373,0.109558105,0
0.21319580000000002,0.113098145,0.07922363,0
0.20294189999999998,0.12695312,0.13562012,0
0.21466064,0.1227417,0.12615967,0
0.19927979,0.11633301,0.11590576,0
0.19537354,0.11175537,0.1104126,0
0.18811035,0.1104126,0.10620117,0
0.18823242,0.12200928,0.10925293,0
0.19042969,0.14666748,0.10723877,0
0.18029785,0.1875,0.117004395,0
0.17633057,0.22747803,0.15490723,0
0.17999268,0.2647705,0.10424805,0
0.1395874,0.35980225,0.09643555,0
0.16064453,0.39556885,0.10168457,0
0.19329834,0.35400390000000004,0.18005371,0
0.1675415,0.2980957,0.15966797,0
0.15362549,0.22717285,0.09686279,0
0.17102051,0.10119629,0.12030029,0
0.17828369,0.05291748,0.10577392599999999,0
0.19036865,0.026489257999999998,0.11499023400000001,0
0.20104979999999997,0.064575195,0.06011963,0
0.19720459,0.091796875,0.055236815999999994,0
0.17999268,0.08551025400000001,0.043945312,0
0.17071533,0.08886719,0.07250976599999999,0
0.16815186,0.105651855,0.038391113,0
0.16326904,0.11187744,0.04815674,0
0.1665039,0.14642334,0.026916503999999997,0
0.15362549,0.18756104,0.015930176,0
0.1375122,0.20141602,0.02935791,0
0.14624023,0.20758057,0.049133300000000005,0
0.14849854,0.20977783,0.07116699,0
0.14239502,0.21099854,0.09216308599999999,0
0.14788818,0.21160889,0.07513428,0
0.16894531,0.20178223,0.08734131,0
0.16015625,0.20410156,0.08093262,0
0.16271973,0.20159912,0.07556152,0
0.16644287,0.19812012,0.09680176,0
0.16699219,0.18920898,0.10949707,0
0.17163086,0.20300293,0.11071777,0
0.17230225,0.20275879,0.12506104,0
0.171875,0.19537354,0.12280273400000001,0
0.17047119,0.19165039,0.11370849599999999,0
0.16271973,0.17266846,0.1227417,0
0.17364502,0.17614746,0.10595703,0
0.18200684,0.18078613,0.09405517599999999,0
0.1921997,0.16546631,0.12945557,0
0.18664551,0.17034912,0.10113525400000001,0
0.1963501,0.16693115,0.09448242,0
0.19299316,0.16613770000000003,0.11706543,0
0.19592285,0.17333984,0.12298584,0
0.20196533,0.16369629,0.10394287,0
0.20709229,0.1663208,0.11553955,0
0.20092773,0.15716553,0.097717285,0
0.19226074,0.14477539,0.079956055,0
0.19915771,0.14819336,0.10473633,0
0.18939209,0.14227295,0.07067871,0
0.19561768,0.1317749,0.08135986,0
0.19805908,0.10906982400000001,0.07348633,0
0.21520996,0.11810303,0.07556152,0
0.21820068,0.11987305,0.099487305,0
0.22680664,0.14233398,0.089782715,0
0.20867919999999998,0.14440918,0.08111572,0
0.20098877,0.12640381,0.10089111,0
0.19958496,0.12542725,0.08502197,0
0.19873047,0.12194824,0.08795166,0
0.20611572,0.12200928,0.11688232400000001,0
0.19433594,0.12310791,0.09655762,0
0.19995117,0.12695312,0.09637451,0
0.21234131,0.12640381,0.09875488,0
0.20947266,0.13110352,0.07232666,0
0.21508789,0.1350708,0.07653808599999999,0
0.20446777,0.13250732,0.07092285,0
0.21459961,0.12872314,0.085998535,0
0.20953369,0.11749267599999999,0.08905029,0
0.20965576,0.11236572,0.10546875,0
0.20050049,0.10589599599999999,0.09637451,0
0.21838379,0.118652344,0.06591797,0
0.21466064,0.122558594,0.05657959,0
0.22125244,0.11529541,0.08886719,0
0.22290039,0.107299805,0.07531738,0
0.21704102,0.124816895,0.052612305,0
0.22271729,0.11938476599999999,0.0435791,0
0.21130371,0.121032715,0.063964844,0
0.21838379,0.11169433599999999,0.06842041,0
0.21948242,0.12097168,0.05834961,0
0.21337889999999998,0.113098145,0.03466797,0
0.21942139,0.11047363,0.06756592,0
0.215271,0.12445068,0.06982422,0
0.20623779999999997,0.12432861,0.10125732400000001,0
0.20318604,0.12683105,0.06469726599999999,0
0.21099854,0.12542725,0.07116699,0
0.20013428,0.13641357,0.046936035,0
0.20935059,0.12982178,0.05303955,0
0.2052002,0.11810303,0.08123779,0
0.20257568,0.13378906,0.04724121,0
0.21081543,0.13159179999999998,0.06359863,0
0.20281982,0.13659668,0.030029297000000003,0
0.20404053,0.13366699,0.049072265999999996,0
0.20330810000000002,0.12561035,0.046325684000000006,0
0.21112060000000002,0.13128662,0.06677246,0
0.20629883,0.13061523,0.05456543,0
0.21624756,0.13739014,0.04437256,0
0.21368408,0.13909912,0.06420898400000001,0
